,p,r,b,alpha_c
0,-100.0,28,3,0.01
0,-100.0,28,3,0.010974987654930561
0,-100.0,28,3,0.012045035402587823
0,-100.0,28,3,0.013219411484660288
0,-100.0,28,3,0.014508287784959394
0,-100.0,28,3,0.015922827933410922
0,-100.0,28,3,0.01747528400007684
0,-100.0,28,3,0.019179102616724886
0,-100.0,28,3,0.02104904144512021
0,-100.0,28,3,0.023101297000831605
0,-100.0,28,3,0.025353644939701114
0,-100.0,28,3,0.027825594022071243
0,-100.0,28,3,0.030538555088334154
0,-100.0,28,3,0.033516026509388425
0,-100.0,28,3,0.03678379771828634
0,-100.0,28,3,0.040370172585965536
0,-100.0,28,3,0.044306214575838825
0,-100.0,28,3,0.04862601580065353
0,-100.0,28,3,0.0533669923120631
0,-100.0,28,3,0.05857020818056667
0,-100.0,28,3,0.06428073117284322
0,-100.0,28,3,0.07054802310718646
0,-100.0,28,3,0.0774263682681127
0,-100.0,28,3,0.08497534359086446
0,-100.0,28,3,0.093260334688322
0,-100.0,28,3,0.10235310218990264
0,-100.0,28,3,0.11233240329780277
0,-100.0,28,3,0.12328467394420665
0,-100.0,28,3,0.13530477745798075
0,-100.0,28,3,0.1484968262254465
0,-100.0,28,3,0.16297508346206444
0,-100.0,28,3,0.1788649529057435
0,-100.0,28,3,0.19630406500402714
0,-100.0,28,3,0.21544346900318845
0,-100.0,28,3,0.23644894126454083
0,-100.0,28,3,0.25950242113997374
0,-100.0,28,3,0.2848035868435802
0,-100.0,28,3,0.3125715849688237
0,-100.0,28,3,0.34304692863149194
0,-100.0,28,3,0.37649358067924693
0,-100.0,28,3,0.41320124001153385
0,-100.0,28,3,0.4534878508128584
0,-100.0,28,3,0.49770235643321115
0,-100.0,28,3,0.5462277217684343
0,-100.0,28,3,0.5994842503189411
0,-100.0,28,3,0.6579332246575682
0,-100.0,28,3,0.7220809018385468
0,-100.0,28,3,0.7924828983539177
0,-100.0,28,3,0.8697490026177834
0,-100.0,28,3,0.9545484566618342
0,-100.0,28,3,1.0476157527896652
0,-100.0,28,3,1.149756995397737
0,-100.0,28,3,1.261856883066021
0,-100.0,28,3,1.384886371393873
0,-100.0,28,3,1.5199110829529348
0,-100.0,28,3,1.6681005372000592
0,-100.0,28,3,1.8307382802953698
0,-100.0,28,3,2.0092330025650478
0,-100.0,28,3,2.2051307399030455
0,-100.0,28,3,2.4201282647943834
0,-100.0,28,3,2.656087782946687
0,-100.0,28,3,2.9150530628251787
0,-100.0,28,3,3.1992671377973845
0,-100.0,28,3,3.5111917342151346
0,-100.0,28,3,3.8535285937105312
0,-100.0,28,3,4.229242874389499
0,-100.0,28,3,4.641588833612782
0,-100.0,28,3,5.09413801481638
0,-100.0,28,3,5.590810182512229
0,-100.0,28,3,6.135907273413176
0,-100.0,28,3,6.7341506577508286
0,-100.0,28,3,7.390722033525782
0,-100.0,28,3,8.111308307896872
0,-100.0,28,3,8.902150854450392
0,-100.0,28,3,9.770099572992256
0,-100.0,28,3,10.722672220103243
0,-100.0,28,3,11.768119524349991
0,-100.0,28,3,12.91549665014884
0,-100.0,28,3,14.174741629268063
0,-100.0,28,3,15.556761439304722
0,-100.0,28,3,17.07352647470692
0,-100.0,28,3,18.73817422860385
0,-100.0,28,3,20.565123083486537
0,-100.0,28,3,22.570197196339215
0,-100.0,28,3,24.770763559917114
0,-100.0,28,3,27.185882427329428
0,-100.0,28,3,29.836472402833405
0,-100.0,28,3,32.745491628777316
0,-100.0,28,3,35.938136638046295
0,-100.0,28,3,39.4420605943766
0,-100.0,28,3,43.287612810830616
0,-100.0,28,3,47.50810162102798
0,-100.0,28,3,52.140082879996896
0,-100.0,28,3,57.223676593502205
0,-100.0,28,3,62.802914418342596
0,-100.0,28,3,68.92612104349702
0,-100.0,28,3,75.64633275546291
0,-100.0,28,3,83.02175681319753
0,-100.0,28,3,91.11627561154896
0,-100.0,28,3,100.0
0,-98.99497487437186,28,3,0.01
0,-98.99497487437186,28,3,0.010974987654930561
0,-98.99497487437186,28,3,0.012045035402587823
0,-98.99497487437186,28,3,0.013219411484660288
0,-98.99497487437186,28,3,0.014508287784959394
0,-98.99497487437186,28,3,0.015922827933410922
0,-98.99497487437186,28,3,0.01747528400007684
0,-98.99497487437186,28,3,0.019179102616724886
0,-98.99497487437186,28,3,0.02104904144512021
0,-98.99497487437186,28,3,0.023101297000831605
0,-98.99497487437186,28,3,0.025353644939701114
0,-98.99497487437186,28,3,0.027825594022071243
0,-98.99497487437186,28,3,0.030538555088334154
0,-98.99497487437186,28,3,0.033516026509388425
0,-98.99497487437186,28,3,0.03678379771828634
0,-98.99497487437186,28,3,0.040370172585965536
0,-98.99497487437186,28,3,0.044306214575838825
0,-98.99497487437186,28,3,0.04862601580065353
0,-98.99497487437186,28,3,0.0533669923120631
0,-98.99497487437186,28,3,0.05857020818056667
0,-98.99497487437186,28,3,0.06428073117284322
0,-98.99497487437186,28,3,0.07054802310718646
0,-98.99497487437186,28,3,0.0774263682681127
0,-98.99497487437186,28,3,0.08497534359086446
0,-98.99497487437186,28,3,0.093260334688322
0,-98.99497487437186,28,3,0.10235310218990264
0,-98.99497487437186,28,3,0.11233240329780277
0,-98.99497487437186,28,3,0.12328467394420665
0,-98.99497487437186,28,3,0.13530477745798075
0,-98.99497487437186,28,3,0.1484968262254465
0,-98.99497487437186,28,3,0.16297508346206444
0,-98.99497487437186,28,3,0.1788649529057435
0,-98.99497487437186,28,3,0.19630406500402714
0,-98.99497487437186,28,3,0.21544346900318845
0,-98.99497487437186,28,3,0.23644894126454083
0,-98.99497487437186,28,3,0.25950242113997374
0,-98.99497487437186,28,3,0.2848035868435802
0,-98.99497487437186,28,3,0.3125715849688237
0,-98.99497487437186,28,3,0.34304692863149194
0,-98.99497487437186,28,3,0.37649358067924693
0,-98.99497487437186,28,3,0.41320124001153385
0,-98.99497487437186,28,3,0.4534878508128584
0,-98.99497487437186,28,3,0.49770235643321115
0,-98.99497487437186,28,3,0.5462277217684343
0,-98.99497487437186,28,3,0.5994842503189411
0,-98.99497487437186,28,3,0.6579332246575682
0,-98.99497487437186,28,3,0.7220809018385468
0,-98.99497487437186,28,3,0.7924828983539177
0,-98.99497487437186,28,3,0.8697490026177834
0,-98.99497487437186,28,3,0.9545484566618342
0,-98.99497487437186,28,3,1.0476157527896652
0,-98.99497487437186,28,3,1.149756995397737
0,-98.99497487437186,28,3,1.261856883066021
0,-98.99497487437186,28,3,1.384886371393873
0,-98.99497487437186,28,3,1.5199110829529348
0,-98.99497487437186,28,3,1.6681005372000592
0,-98.99497487437186,28,3,1.8307382802953698
0,-98.99497487437186,28,3,2.0092330025650478
0,-98.99497487437186,28,3,2.2051307399030455
0,-98.99497487437186,28,3,2.4201282647943834
0,-98.99497487437186,28,3,2.656087782946687
0,-98.99497487437186,28,3,2.9150530628251787
0,-98.99497487437186,28,3,3.1992671377973845
0,-98.99497487437186,28,3,3.5111917342151346
0,-98.99497487437186,28,3,3.8535285937105312
0,-98.99497487437186,28,3,4.229242874389499
0,-98.99497487437186,28,3,4.641588833612782
0,-98.99497487437186,28,3,5.09413801481638
0,-98.99497487437186,28,3,5.590810182512229
0,-98.99497487437186,28,3,6.135907273413176
0,-98.99497487437186,28,3,6.7341506577508286
0,-98.99497487437186,28,3,7.390722033525782
0,-98.99497487437186,28,3,8.111308307896872
0,-98.99497487437186,28,3,8.902150854450392
0,-98.99497487437186,28,3,9.770099572992256
0,-98.99497487437186,28,3,10.722672220103243
0,-98.99497487437186,28,3,11.768119524349991
0,-98.99497487437186,28,3,12.91549665014884
0,-98.99497487437186,28,3,14.174741629268063
0,-98.99497487437186,28,3,15.556761439304722
0,-98.99497487437186,28,3,17.07352647470692
0,-98.99497487437186,28,3,18.73817422860385
0,-98.99497487437186,28,3,20.565123083486537
0,-98.99497487437186,28,3,22.570197196339215
0,-98.99497487437186,28,3,24.770763559917114
0,-98.99497487437186,28,3,27.185882427329428
0,-98.99497487437186,28,3,29.836472402833405
0,-98.99497487437186,28,3,32.745491628777316
0,-98.99497487437186,28,3,35.938136638046295
0,-98.99497487437186,28,3,39.4420605943766
0,-98.99497487437186,28,3,43.287612810830616
0,-98.99497487437186,28,3,47.50810162102798
0,-98.99497487437186,28,3,52.140082879996896
0,-98.99497487437186,28,3,57.223676593502205
0,-98.99497487437186,28,3,62.802914418342596
0,-98.99497487437186,28,3,68.92612104349702
0,-98.99497487437186,28,3,75.64633275546291
0,-98.99497487437186,28,3,83.02175681319753
0,-98.99497487437186,28,3,91.11627561154896
0,-98.99497487437186,28,3,100.0
0,-97.98994974874373,28,3,0.01
0,-97.98994974874373,28,3,0.010974987654930561
0,-97.98994974874373,28,3,0.012045035402587823
0,-97.98994974874373,28,3,0.013219411484660288
0,-97.98994974874373,28,3,0.014508287784959394
0,-97.98994974874373,28,3,0.015922827933410922
0,-97.98994974874373,28,3,0.01747528400007684
